NAME,TYPE,NodeDescription,NodeMinimumPressure,NodePressure,NodeSymbolName,NodeStatus,NodeXCoordinate,NodeYCoordinate,NodeFlowByCategory(Base Thermal),NodeFlowByCategory(Base Volumetric),NodeFlowByCategory(C1),NodeFlowByCategory(C2),NodeFlowByCategory(C3),NodeFlowByCategory(C4),NodeFlowByCategory(CC),NodeFlowByCategory(CT),NodeFlowByCategory(D1),NodeFlowByCategory(DC),NodeFlowByCategory(DH),NodeFlowByCategory(DM),NodeFlowByCategory(I2),NodeFlowByCategory(IC),NodeFlowByCategory(IH),NodeFlowByCategory(PL-AF),NodeFlowByCategory(PL-CC),NodeFlowByCategory(PL-DC),NodeFlowByCategory(PL-PL),NodeThermalFlow,NodeResultFlow,NodeFlowByCategory(TT),NodeFlowProfileNameByCategory(Base Thermal),NodeFlowProfileNameByCategory(Base Volumetric),NodeFlowProfileNameByCategory(C1),NodeFlowProfileNameByCategory(C2),NodeFlowProfileNameByCategory(C3),NodeFlowProfileNameByCategory(C4),NodeFlowProfileNameByCategory(CC),NodeFlowProfileNameByCategory(CT),NodeFlowProfileNameByCategory(D1),NodeFlowProfileNameByCategory(DC),NodeFlowProfileNameByCategory(DH),NodeFlowProfileNameByCategory(DM),NodeFlowProfileNameByCategory(I2),NodeFlowProfileNameByCategory(IC),NodeFlowProfileNameByCategory(IH),NodeFlowProfileNameByCategory(PL-AF),NodeFlowProfileNameByCategory(PL-CC),NodeFlowProfileNameByCategory(PL-DC),NodeFlowProfileNameByCategory(PL-PL),NodeFlowProfileNameByCategory(TT)
6.02001E+13,Nodes,-208817,21,38.509154,Default Known Flow Node,Known Flow,339810.6086,733822.9769,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273466,21,35.991283,Default Known Flow Node,Known Flow,339317.247,733731.4469,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,291,21,36.197317,DDS demands,Known Flow,339353.1085,733726.3519,,0,,,,,,,-4.469999,,,,,,,,,,,-3.997153,-4.469999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-273504,21,36.845425,Default Known Flow Node,Known Flow,339462.7335,733680.8519,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,294,21,36.847151,DDS demands,Known Flow,339480.9835,733708.1019,,0,,,,,,,-44.539999,,,,,,,,,,,-39.828464,-44.539999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.731195,Default Known Flow Node,Known Flow,339656.0526,733710.3362,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273489,21,30.543208,Default Known Flow Node,Known Flow,339353.4185,733623.3517,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273498,21,36.710951,Default Known Flow Node,Known Flow,339426.2335,733740.7269,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,290,21,36.772924,DDS demands,Known Flow,339472.4835,733733.8519,,0,,,,,,,-16.95,,,,,,,,,,,-15.156994,-16.95,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-208806,21,39.277316,Default Known Flow Node,Known Flow,339787.4836,733709.7269,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208812,21,39.277316,Default Known Flow Node,Known Flow,339801.7336,733707.8519,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273462,21,31.226386,Default Known Flow Node,Known Flow,339308.9835,733653.2268,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273461,21,31.0512,Default Known Flow Node,Known Flow,339308.4835,733677.2269,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273469,21,30.788588,Default Known Flow Node,Known Flow,339328.1085,733676.9769,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208844,21,40.902213,Default Known Flow Node,Known Flow,339901.6086,733671.8518,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208855,21,41.542007,Default Known Flow Node,Known Flow,339953.7337,733664.2268,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273484,21,30.438424,Default Known Flow Node,Known Flow,339351.1085,733707.4769,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273485,21,30.438424,Default Known Flow Node,Known Flow,339351.1085,733708.9769,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3512311,21,38.417033,DDS demands,Known Flow,339823.4817,733636.4649,,0,,,,,,,-12.31,,,,,,,,,,,-11.007822,-12.31,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-208824,21,38.649452,Default Known Flow Node,Known Flow,339835.6086,733637.7268,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.084378,Default Known Flow Node,Known Flow,339543.0907,733726.585,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208732,21,36.99003,Default Known Flow Node,Known Flow,339559.3586,733788.8519,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8800,21,37.054513,Default Known Flow Node,Known Flow,339594.4836,733783.6019,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273475,21,36.714658,Default Known Flow Node,Known Flow,339334.6085,733772.6019,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273471,21,36.714658,Default Known Flow Node,Known Flow,339329.8585,733773.3519,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208753,21,37.15579,Default Known Flow Node,Known Flow,339636.3586,733777.3519,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8794,21,37.166603,Default Known Flow Node,Known Flow,339638.7336,733777.3519,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208809,21,38.509154,Default Known Flow Node,Known Flow,339794.6131,733798.8512,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208811,21,38.509154,Default Known Flow Node,Known Flow,339797.3586,733817.7269,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,286,21,36.418249,DDS demands,Known Flow,339482.7335,733809.3519,,0,,,,,,,-3.589999,,,,,,,,,,,-3.210242,-3.589999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,315,21,35.624304,DDS demands,Known Flow,339509.6085,733806.4769,,0,,,,,,,-15.899999,,,,,,,,,,,-14.218064,-15.899999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-208834,21,40.327954,Default Known Flow Node,Known Flow,339863.4871,733677.6272,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-271232,21,35.624304,Default Known Flow Node,Known Flow,339511.2335,733805.9769,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273500,21,36.710951,Default Known Flow Node,Known Flow,339428.7335,733759.6019,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273501,21,36.710951,Default Known Flow Node,Known Flow,339429.9835,733759.6019,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208746,21,37.050445,Default Known Flow Node,Known Flow,339600.2336,733879.6019,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208748,21,37.053938,Default Known Flow Node,Known Flow,339616.6086,733877.3519,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208796,21,39.049192,Default Known Flow Node,Known Flow,339762.4836,733692.3519,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208804,21,39.277316,Default Known Flow Node,Known Flow,339784.9836,733688.8519,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208836,21,40.327954,Default Known Flow Node,Known Flow,339866.7336,733697.4769,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208838,21,40.327954,Default Known Flow Node,Known Flow,339871.4836,733696.8519,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208825,21,39.111695,DDS demands,Known Flow,339837.4836,733656.1018,,0,,,,,,,-17.649999,,,,,,,,,,,-15.782945,-17.649999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,7873,21,38.581569,Default Known Flow Node,Known Flow,339787.6086,733755.6019,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208831,21,39.621687,Default Known Flow Node,Known Flow,339860.7186,733768.479,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,5830,21,39.568493,DDS demands,Known Flow,339867.1086,733812.9769,,0,,,,,,,-1.809999,,,,,,,,,,,-1.618534,-1.809999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-273510,21,36.642062,Default Known Flow Node,Known Flow,339481.8585,733800.8519,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,289,21,36.633099,DDS demands,Known Flow,339481.9835,733802.3519,,0,,,,,,,-11.539999,,,,,,,,,,,-10.319274,-11.539999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,10057,21,39.560549,DDS demands,Known Flow,339489.7585,734060.5925,,0,,-64.930002,,,,,-0.56,,,,,,,,,,,-58.562333,-65.490001,,,,,C2 PROFILE,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,39.473709,Default Known Flow Node,Known Flow,339582.3553,734028.4489,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8784,21,32.702119,Default Known Flow Node,Known Flow,339547.9836,733934.2269,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208726,21,32.702119,Default Known Flow Node,Known Flow,339548.7336,733936.7269,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,39.61106,Default Known Flow Node,Known Flow,339426.9375,734087.8075,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.102649,Default Known Flow Node,Known Flow,339518.8746,733686.48,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208717,21,37.102649,Default Known Flow Node,Known Flow,339518.6085,733684.3519,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-240233,21,28.603077,Default Known Flow Node,Known Flow,339473.7265,734130.326,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9812,21,28.611129,DDS demands,Known Flow,339473.7885,734112.218,,0,,,,,,,-5.389999,,,,,,,,,,,-4.819834,-5.389999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,39.429712,Default Known Flow Node,Known Flow,339691.866,733986.2364,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9311,21,39.341688,DDS demands,Known Flow,339952.2337,734029.6019,,0,,,,,,,-14.63,,,,,,,,,,,-13.082408,-14.63,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,301,21,30.613577,DDS demands,Known Flow,339353.3585,733661.3518,,0,,,,,,,-15.14,,,,,,,,,,,-13.538459,-15.14,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,8783,21,32.169914,Default Known Flow Node,Known Flow,339550.813,733954.734,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8782,21,32.169914,Default Known Flow Node,Known Flow,339532.7335,733970.4769,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208734,21,32.169914,Default Known Flow Node,Known Flow,339561.3586,733952.9769,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208735,21,32.169914,Default Known Flow Node,Known Flow,339562.1086,733954.9769,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,39.511871,Default Known Flow Node,Known Flow,339671.3756,733937.8359,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,39.511871,Default Known Flow Node,Known Flow,339670.7016,733935.8939,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-271233,21,32.581274,Default Known Flow Node,Known Flow,339527.2483,733931.9748,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208751,21,37.743532,Default Known Flow Node,Known Flow,339634.3586,733685.4769,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-208758,21,37.927745,Default Known Flow Node,Known Flow,339660.1086,733681.9769,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.888411,Default Known Flow Node,Known Flow,340074.0537,729845.5068,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.845622,Default Known Flow Node,Known Flow,340082.0287,729861.3648,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8249,21,36.378621,DM site,Known Flow,340370.5138,729844.596,,0,-65.9,,,,,,,,,,,,,,,,,-58.928961,-65.9,,,,C1 PROFILE,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-285483,21,36.379007,Default Known Flow Node,Known Flow,340370.7338,729845.9758,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.723366,DDS demands,Known Flow,340165.6857,729882.6347,,0,,,,,,,-8.05,,,,,,,,,,,-7.198454,-8.05,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,9466,21,34.712048,Default Known Flow Node,Known Flow,340170.8277,729881.7738,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.712073,Default Known Flow Node,Known Flow,340165.5667,729880.4049,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.66909,Default Known Flow Node,Known Flow,339976.7472,729944.5015,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.639427,Default Known Flow Node,Known Flow,339995.8137,729918.5648,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.240166,Default Known Flow Node,Known Flow,339953.2377,729883.9637,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.252351,Default Known Flow Node,Known Flow,339977.2187,729897.8048,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4132,21,34.493672,DDS demands,Known Flow,339977.5112,729937.4452,,0,-12.319999,,,-6,,,-0.519999,,,,,,,,,,,-16.847065,-18.839999,,,,C1 PROFILE,,,C4 PROFILE,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.464593,Default Known Flow Node,Known Flow,339973.7207,729933.8738,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9669,21,32.68245,Default Known Flow Node,Known Flow,339953.4837,730350.6009,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9679,21,32.450435,DDS demands,Known Flow,339972.2337,730342.1009,,0,-96.120003,,,,,,,,,,,,,,,,,-85.952226,-96.120003,,,,C1 PROFILE,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-224912,21,40.798223,Default Known Flow Node,Known Flow,340419.4959,730330.195,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8540,21,40.765367,DDS demands,Known Flow,340422.9838,730327.4759,,0,,,,,,,-29.059999,,,,,,,,,,,-25.985972,-29.059999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-295788,21,32.653118,Default Known Flow Node,Known Flow,340061.118,730387.5569,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-295793,21,32.660556,Default Known Flow Node,Known Flow,340071.008,730375.7417,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,7397,21,35.534099,DDS demands,Known Flow,340281.2986,730020.235,,0,-3.96,,,-0.049999,,,-1.999999,,,,,,,,,,,-5.374249,-6.009999,,,,C1 PROFILE,,,C4 PROFILE,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,4681,21,35.545478,DDS demands,Known Flow,340236.6797,729983.7819,,0,,,,-58.740002,,,,,,,,,,,,,,-52.526361,-58.740002,,,,,,,C4 PROFILE,,,,,,,,,,,,,,
6.02001E+13,Nodes,-245800,21,32.591147,Default Known Flow Node,Known Flow,339994.6066,730432.5999,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,7579,21,32.525069,DDS demands,Known Flow,339998.8587,730424.351,,0,,-15.81,,,,,-1.64,,,,,,,,,,,-15.604102,-17.45,,,,,C2 PROFILE,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,7395,21,32.334053,DDS demands,Known Flow,340048.5177,730426.8636,,0,-11.549999,,,,,,,,,,,,,,,,,-10.328216,-11.549999,,,,C1 PROFILE,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4175,21,32.422286,Default Known Flow Node,Known Flow,340061.4837,730398.851,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1624940,21,35.257001,Default Known Flow Node,Known Flow,340246.0475,730148.9061,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4200,21,35.224478,DDS demands,Known Flow,340262.1087,730166.7259,,0,-51.259999,,,,,,,,,,,,,,,,,-45.837607,-51.259999,,,,C1 PROFILE,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1555511,21,31.274564,Default Known Flow Node,Known Flow,339940.0694,730238.1566,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8016,21,30.720414,Default Known Flow Node,Known Flow,339961.7337,730256.7259,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-235393,21,30.593559,Default Known Flow Node,Known Flow,339966.7337,730260.8509,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1424,21,30.5557,Default Known Flow Node,Known Flow,339974.7395,730259.6057,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-295878,21,36.474538,Default Known Flow Node,Known Flow,340448.4811,730467.3404,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-295879,21,36.474538,Default Known Flow Node,Known Flow,340450.8588,730466.726,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253430,21,36.51106,Default Known Flow Node,Known Flow,340416.6664,730547.7283,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4495,21,36.51106,Default Known Flow Node,Known Flow,340416.7338,730549.726,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-295795,21,32.577522,Default Known Flow Node,Known Flow,340073.3587,730372.101,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.545478,Default Known Flow Node,Known Flow,340223.2619,729974.3756,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.545478,Default Known Flow Node,Known Flow,340214.4267,729969.9008,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-708399,21,41.132095,Default Known Flow Node,Known Flow,340471.4793,730299.9791,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8569,21,41.089746,DDS demands,Known Flow,340479.7338,730311.7259,,0,-29.98,,,,,,,,,,,,,,,,,-26.808652,-29.98,,,,C1 PROFILE,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3372161,21,33.28999,Default Known Flow Node,Known Flow,340049.0042,730178.6199,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8150,21,33.367637,DDS demands,Known Flow,340059.3587,730161.7259,,0,-31.610001,,,,,,,,,,,,,,,,,-28.266229,-31.610001,,,,C1 PROFILE,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-238591,21,39.975976,Default Known Flow Node,Known Flow,340397.4838,730278.8509,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1454304,21,39.933523,Default Known Flow Node,Known Flow,340413.4213,730262.9134,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,7205,21,32.316848,DDS demands,Known Flow,340049.2337,730438.851,,0,-10.28,-1.929999,,0,,,,,,,,,,,,,,-10.9184,-12.21,,,,C1 PROFILE,C2 PROFILE,,C4 PROFILE,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1619995,21,32.295277,Default Known Flow Node,Known Flow,340063.7337,730446.476,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1530437,21,39.848636,Default Known Flow Node,Known Flow,340433.4849,730242.8499,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.561698,Default Known Flow Node,Known Flow,339934.6926,730055.1243,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-235383,21,34.557363,Default Known Flow Node,Known Flow,339935.6955,730055.7798,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.112039,Default Known Flow Node,Known Flow,339996.8447,730072.506,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4147,21,35.028996,Default Known Flow Node,Known Flow,339979.5358,730083.5742,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,"P14133344, SOUTH MARKETGAIT CSEP, 714.46 SCMH",26,36.422951,CSEP Unmatched,Known Flow,340355.5583,729960.2702,,0,,,,,,,,,,,,,,,,-714.460051,,-638.882965,-714.460051,,,,,,,,,,,,,,,,,,,DC PROFILE,,
6.02001E+13,Nodes,9319,21,36.422869,Default Known Flow Node,Known Flow,340357.4838,729957.6008,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.7221,Default Known Flow Node,Known Flow,339937.3389,729994.131,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.712019,Default Known Flow Node,Known Flow,339968.5586,729949.5588,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.722869,Default Known Flow Node,Known Flow,339973.6457,729942.2918,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.31915,Default Known Flow Node,Known Flow,340041.8285,730036.0025,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-238570,21,35.305548,Default Known Flow Node,Known Flow,340039.829,730037.6872,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1471970,21,35.321768,Default Known Flow Node,Known Flow,340220.1087,730121.3509,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1471976,21,35.290157,Default Known Flow Node,Known Flow,340232.1087,730133.3509,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.689219,Default Known Flow Node,Known Flow,340297.3139,730074.5561,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,7415,21,35.722992,DDS demands,Known Flow,340283.3588,730086.1009,,0,-5.429999,-5.42,,-18.079999,,,-27.780001,,,,,,,,,,,-50.711096,-56.710002,,,,C1 PROFILE,C2 PROFILE,,C4 PROFILE,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.755334,Default Known Flow Node,Known Flow,339906.3076,730084.2209,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
